0.5,10.194188810429623
1.5,9.141657682809063
2.5,10.082031474322893
3.5,10.179992288223522
4.5,10.288548263215464
5.5,62.59807826106298
6.5,62.75039971993695
7.5,61.913806808922146
8.5,60.132536546155485
9.5,57.57678073010351
10.5,9.636478780463301
11.5,8.585543778662961
12.5,8.29226932252369
13.5,8.156920817270967
14.5,8.898795549382845
15.5,24.148820856738855
16.5,22.419971565644378
17.5,12.89305372507597
18.5,13.058225299221856
19.5,23.755574403126815
20.5,10.471531089243527
21.5,9.401218686393687
22.5,10.913606492561032
23.5,10.129287267920178
24.5,10.154115848819522
25.5,30.947018399577196
26.5,30.063593916989507
27.5,28.73607954189313
28.5,27.032513342247245
29.5,25.067416316920884
30.5,10.042307752968796
31.5,9.040065829161946
32.5,8.181664703295246
33.5,8.163156434207734
34.5,8.691974803871647
35.5,10.966109953278565
36.5,10.147655339564057
37.5,8.543672636119553
38.5,8.352899439480595
39.5,8.384282302515288
